LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:00:00;;;.12;.12;705;;7.9;12;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:05:00;;;.12;.12;705;;7.9;12;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:10:00;;;.12;.12;705;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:15:00;;;.12;.12;705;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:20:00;;;.12;.12;705;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:25:00;;;.12;.12;705;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:30:00;;;.12;.12;705;;7.9;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:35:00;;;.11;.12;705;;7.9;12;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:40:00;;;.1;.11;700;;7.9;12;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:45:00;;;.1;.11;700;;7.9;11.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:50:00;;;.1;.11;700;;7.9;11.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 01:55:00;;;.1;.11;700;;7.9;11.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 02:00:00;;;.1;.11;700;;7.9;11.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 02:05:00;;;.1;.1;705;;7.9;11.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/01/2021 02:10:00;;;.1;.1;705;;7.9;11.7;;;;;;;;;;;;;;;;;;
