LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:00:00;;;.09;.11;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:05:00;;;.09;.11;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:10:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:15:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:20:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:25:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:30:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:35:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:40:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:45:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:50:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 01:55:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:00:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:05:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:10:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:15:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:20:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:25:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:30:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:35:00;;;.09;.1;465;;7.9;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:40:00;;;.09;.1;465;;7.95;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:45:00;;;.09;.1;465;;7.95;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:50:00;;;.09;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 02:55:00;;;.09;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:00:00;;;.09;.1;465;;7.95;8.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:05:00;;;.09;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:10:00;;;.09;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:15:00;;;.09;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:20:00;;;.09;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:25:00;;;.09;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:30:00;;;.09;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:35:00;;;.09;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:40:00;;;.08;.09;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:45:00;;;.08;.09;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:50:00;;;.08;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 03:55:00;;;.09;.1;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 04:00:00;;;.08;.09;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 04:05:00;;;.08;.09;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 04:10:00;;;.08;.09;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 04:15:00;;;.08;.09;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 04:20:00;;;.08;.09;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 04:25:00;;;.08;.09;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 04:30:00;;;.08;.09;465;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:09:58;05/21/2021 08:09:58;"Nice";"";"KP33776230443";"3011";"asc";03/01/2020 04:35:00;;;.08;.09;465;;7.95;9;;;;;;;;;;;;;;;;;;
