LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:00:00;;;.03;.05;500;;8.4;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:05:00;;;.03;.05;500;;8.4;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:10:00;;;.03;.04;500;;8.45;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:15:00;;;.03;.04;500;;8.3;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:20:00;;;.03;.04;500;;8.3;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:25:00;;;.03;.04;500;;8.3;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:30:00;;;.03;.04;500;;8.3;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:35:00;;;.03;.04;500;;8.35;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:40:00;;;.03;.04;500;;8.4;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:45:00;;;.03;.04;500;;8.3;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:50:00;;;.03;.04;500;;8.2;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 02:55:00;;;.03;.04;500;;8.2;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:00:00;;;.03;.04;500;;8.2;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:05:00;;;.03;.04;500;;8.2;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:10:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:15:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:20:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:25:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:30:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:35:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:40:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:45:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:50:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 03:55:00;;;.03;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:00:00;;;.03;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:05:00;;;.03;.04;500;;8.2;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:10:00;;;.04;.05;500;;8.2;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:15:00;;;.04;.05;500;;8.25;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:20:00;;;.02;.04;500;;8.25;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:25:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:30:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:35:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:40:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:45:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:50:00;;;.03;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 04:55:00;;;.03;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:00:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:05:00;;;.02;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:10:00;;;.03;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:15:00;;;.03;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:20:00;;;.03;.04;500;;8.25;14.4;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:25:00;;;.03;.04;500;;8.25;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:30:00;;;.03;.04;500;;8.25;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:35:00;;;.03;.04;500;;8.25;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:40:00;;;.03;.04;500;;8.2;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:45:00;;;.03;.04;500;;8.25;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:50:00;;;.04;.05;500;;8.2;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 05:55:00;;;.04;.05;500;;8.2;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 06:00:00;;;.03;.05;500;;8.2;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230445";"3005";"asc";10/01/2019 06:05:00;;;.03;.04;500;;8.2;14.1;;;;;;;;;;;;;;;;;;
