LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:00:00;;;.14;.15;705;;8.05;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:05:00;;;.14;.15;705;;8.05;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:10:00;;;.14;.15;700;;8.1;12.9;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:15:00;;;.14;.15;700;;8.1;12.9;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:20:00;;;.13;.14;700;;8;12.9;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:25:00;;;.13;.14;700;;7.95;12.9;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:30:00;;;.12;.14;700;;7.95;12.9;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:35:00;;;.13;.14;700;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:40:00;;;.12;.13;700;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:45:00;;;.11;.12;700;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:50:00;;;.1;.11;700;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 01:55:00;;;.1;.12;700;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:00:00;;;.11;.11;700;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:05:00;;;.1;.11;700;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:10:00;;;.11;.12;700;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:15:00;;;.13;.13;700;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:20:00;;;.13;.14;700;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:25:00;;;.13;.14;700;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:30:00;;;.13;.14;705;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:35:00;;;.14;.14;705;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:40:00;;;.14;.14;705;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:45:00;;;.13;.14;705;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:50:00;;;.13;.14;705;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 02:55:00;;;.13;.14;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:00:00;;;.13;.14;710;;8;12.6;;;;;;;;;;;;;;;;;;
